vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2019-000337,,,Security Assessment,105,Internet,93.676,6.5,Medium,Closed,No workaround,Fixed,,6,14,2019,,,
FSA2019-000338,,,Security Assessment,105,Internet,93.676,4.3,Low,Closed,No workaround,Fixed,,6,14,2019,,,
FSA2020-000121,,,Responsible Disclosure Program,23,Internet,207.9,5.3,Medium,Remediation,No workaround,,,6,10,2020,,,
FSA2019-000091,,,Responsible Disclosure Program,150,Internet,70.775635,5.3,Low,Closed,No workaround,Fixed,,4,10,2019,,,
FSA2019-000015,,,Other (provide details),151,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,8,2019,,,
FSA2018-019849,,,External notification,105,Internet,93.676,6.5,Medium,Closed,No workaround,Fixed,,6,8,2018,,,
FSA2018-019683,,,Security Assessment,25,"Intranet, Internet",377.8866,5.6,Medium,Closed,No workaround,Fixed,,5,7,2018,,,
FSA2018-019677,,,Security Assessment,25,"Intranet, Internet",377.8866,5.6,Medium,Closed,No workaround,Fixed,,5,7,2018,,,
FSA2018-019684,,,Security Assessment,25,"Intranet, Internet",377.8866,5.6,Medium,Closed,No workaround,Fixed,,5,7,2018,,,
FSA2018-019678,,,Security Assessment,25,"Intranet, Internet",377.8866,3.1,Low,Closed,False Positive,False positive,,5,7,2018,,,
FSA2019-000119,,,Responsible Disclosure Program,24,Internet,207.9,6.1,High,Closed,No workaround,Fixed,,6,3,2019,,,
FSA2019-000122,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,3,2019,,,
FSA2018-019329,,,Security Assessment,114,Intranet,55.701,6.8,Medium,Closed,No workaround,Fixed,,1,2,2019,,,
FSA2019-000117,,,Other (provide details),139,Intranet,NA,7.3,High,Closed,No workaround,Fixed,,5,0,2019,,,
FSA2019-000140,,,Red Team,1,Internet,287.6104,7.5,High,Closed,No workaround,Fixed,,10,0,2019,,,
FSA2019-000138,,,Red Team,152,Internet,0,9.8,High,Closed,No workaround,Fixed,,10,0,2019,,,
